comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.orders.find({""items.name"": ""Laptop Stand""})",20_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.orders.find({""items.product_id"": ""prod_001""})",19_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({""preferences.notifications.email"": true})",11_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({""attributes.brand"": ""TechBrand""})",13_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.orders.find({ ""created_at"": { ""$lt"": ""2024-02-01"" } })",47_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({ ""stock"": { ""$lt"": 100 } })",44_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({""stats.last_order_date"": ""2024-03-10""})",12_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({ ""addresses"": { ""$elemMatch"": { ""state"": { ""$in"": [""New York"", ""NY""] } } } })",17_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({""addresses.type"": ""work""})",18_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({""stats.total_spent"": {""$gt"": 300}})",31_trial_0,625b2180-150a-464e-9b50-f16f67b367f0,100
