comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 3 }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",55_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: ""$items"" }, { $group: { _id: null, totalSalesVolume: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, totalSalesVolume: 1 } }])",102_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",6_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { 'customer.age': { $gte: 30, $lte: 40 } } }, { $addFields: { totalSpend: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $match: { totalSpend: { $gt: 800 } } }, { $group: { _id: '$purchaseMethod' } }, { $project: { _id: 0, purchaseMethod: '$_id' } }])",23_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",34_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01'), $lt: ISODate('2017-04-01') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",81_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",39_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-15T00:00:00Z'), $lt: ISODate('2017-12-16T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",84_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",57_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'general' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, totalQuantity: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalRevenue: 1, totalQuantity: 1 } }])",63_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",47_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: { $ne: true }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",50_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",73_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",113_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",13_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: ""Online"", saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: { month: { $month: ""$saleDate"" } }, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { ""_id.month"": 1 } }, { $project: { _id: 0, month: ""$_id.month"", averageSatisfaction: 1 } }])",21_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, totalSales: 1, averageSatisfaction: 1 } }])",32_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') } } }, { $unwind: '$items' }, { $match: { 'items.price': { $gt: 150 } } }, { $group: { _id: { email: '$customer.email', satisfaction: '$customer.satisfaction' }, count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { _id: 0, email: '$_id.email', satisfaction: '$_id.satisfaction' } }])",105_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: ""Denver"", saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",9_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $count: ""couponSalesCount"" }])",107_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSalesValue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSalesValue: 1 } }])",27_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",89_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { 'customer.gender': 'M', 'customer.age': { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { totalSpend: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, averageSpending: { $avg: '$totalSpend' } } }, { $project: { _id: 0, averageSpending: 1 } }])",74_trial_0,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,100
