cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average spending of male customers aged 25-35 throughout the year 2017?,"[{""averageSpending"": {""__decimal128__"": ""2308.810761904761904761904761904762""}}]","db.sales.aggregate([{ $match: { 'customer.gender': 'M', 'customer.age': { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { totalSpend: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, averageSpending: { $avg: '$totalSpend' } } }, { $project: { _id: 0, averageSpending: 1 } }])",,,"[{""averageSpending"": {""__decimal128__"": ""2308.810761904761904761904761904762""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      },\n      'customer.gender': 'M',\n      'customer.age': {\n        $gte: 25,\n        $lte: 35\n      }\n    }\n  },\n  {\n    $project: {\n      totalSpending: {\n        $sum: {\n          $map: {\n            input: '$items',\n            as: 'item',\n            in: {\n              $multiply: ['$$item.price', '$$item.quantity']\n            }\n          }\n        }\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSpending: {\n        $avg: '$totalSpending'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSpending: 1\n    }\n  }\n])""]",74_trial_0,"I filtered the sales by date, age, and gender of the customer. Next, I calculated the total transaction value for each matching document by summing the product of price and quantity for each item. Finally, I averaged these totals across all transactions to get the average spending.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What was the average spending of male customers aged 25-35 throughout the year 2017?,{},,What was the average spending of male customers aged 25-35 throughout the year 2017?,,74,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { 'customer.gender': 'M', 'customer.age': { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { totalSpend: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, averageSpending: { $avg: '$totalSpend' } } }, { $project: { _id: 0, averageSpending: 1 } }])",[],,6.824375867843628,"['complex', 'aggregate', '$match', '$gte', '$lt', '$lte', '$project', '$sum', '$map', '$multiply', '$group', '$avg']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the top 5 store locations with the highest average customer satisfaction ratings?,"[{""storeLocation"": ""New York"", ""averageSatisfaction"": 3.802395209580838}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.802267002518892}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.7998708844415754}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.7901234567901234}, {""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7890173410404624}]","db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""New York"", ""averageSatisfaction"": 3.802395209580838}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.802267002518892}, {""storeLocation"": ""Denver"", ""averageSatisfaction"": 3.7998708844415754}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 3.7901234567901234}, {""storeLocation"": ""San Diego"", ""averageSatisfaction"": 3.7890173410404624}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $sort: { averageSatisfaction: -1 }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",89_trial_0,"I grouped the documents by storeLocation to calculate the average customer satisfaction. Then, I sorted the results in descending order by the average satisfaction, limited the output to the top 5 locations, and projected the final fields.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Can you list the top 5 store locations with the highest average customer satisfaction ratings?,{},,Can you list the top 5 store locations with the highest average customer satisfaction ratings?,,89,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",[],,2.859339952468872,"['moderate', 'aggregate', '$group', '$avg', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,I need a comparison of in-store and online sales for December 2017.,"[{""count"": {""__int__"": 9}, ""purchaseMethod"": ""Phone""}, {""count"": {""__int__"": 59}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 36}, ""purchaseMethod"": ""Online""}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 9}, ""purchaseMethod"": ""Phone""}, {""count"": {""__int__"": 59}, ""purchaseMethod"": ""In store""}, {""count"": {""__int__"": 36}, ""purchaseMethod"": ""Online""}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lte: ISODate(\'2017-12-31T23:59:59Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",34_trial_0,"I will execute the query as specified in the context guidelines for comparing in-store and online sales in December 2017. The pipeline matches transactions within the specified date range, groups them by purchaseMethod to count occurrences, and projects the final output fields.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,I need a comparison of in-store and online sales for December 2017.,{},,I need a comparison of in-store and online sales for December 2017.,,34,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",[],,3.080343008041382,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Which store locations had the highest average customer satisfaction for transactions with coupons used in December 2017?,"[{""storeLocation"": ""Denver"", ""averageSatisfaction"": 4.5}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 4.0}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.0}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 2.5}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 2.0}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""averageSatisfaction"": 4.5}, {""storeLocation"": ""Seattle"", ""averageSatisfaction"": 4.0}, {""storeLocation"": ""London"", ""averageSatisfaction"": 3.0}, {""storeLocation"": ""New York"", ""averageSatisfaction"": 2.5}, {""storeLocation"": ""Austin"", ""averageSatisfaction"": 2.0}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(\'2017-12-01T00:00:00Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      averageSatisfaction: 1\n    }\n  },\n  {\n    $sort: { averageSatisfaction: -1 }\n  }\n])']",39_trial_0,"I filtered the sales transactions where coupons were used in December 2017, then grouped by store location to compute the average customer satisfaction, and sorted the locations in descending order of average satisfaction.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Which store locations had the highest average customer satisfaction for transactions with coupons used in December 2017?,{},,Which store locations had the highest average customer satisfaction for transactions with coupons used in December 2017?,,39,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",[],,3.1796960830688477,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project', '$sort']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Identify the 5 lowest-performing store locations in terms of sales quantity for Q1 2017.,"[{""storeLocation"": ""San Diego"", ""totalQuantity"": {""__int__"": 257}}, {""storeLocation"": ""New York"", ""totalQuantity"": {""__int__"": 711}}, {""storeLocation"": ""Austin"", ""totalQuantity"": {""__int__"": 731}}, {""storeLocation"": ""London"", ""totalQuantity"": {""__int__"": 1042}}, {""storeLocation"": ""Seattle"", ""totalQuantity"": {""__int__"": 1083}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01'), $lt: ISODate('2017-04-01') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",,,"[{""storeLocation"": ""San Diego"", ""totalQuantity"": {""__int__"": 257}}, {""storeLocation"": ""New York"", ""totalQuantity"": {""__int__"": 711}}, {""storeLocation"": ""Austin"", ""totalQuantity"": {""__int__"": 731}}, {""storeLocation"": ""London"", ""totalQuantity"": {""__int__"": 1042}}, {""storeLocation"": ""Seattle"", ""totalQuantity"": {""__int__"": 1083}}]","[""db.sales.aggregate([\n  { $match: { saleDate: { $gte: ISODate('2017-01-01'), $lt: ISODate('2017-04-01') } } },\n  { $unwind: '$items' },\n  { $group: {\n      _id: '$storeLocation',\n      totalQuantity: { $sum: '$items.quantity' }\n    }\n  },\n  { $sort: { totalQuantity: 1 } },\n  { $limit: 5 },\n  { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }\n])""]",81_trial_0,"I filtered sales for Q1 2017 (Jan 1 to Apr 1), unwound the items array to count the sold quantities, grouped by store location to sum the quantities, sorted the results in ascending order, and limited the output to the top 5 lowest-performing locations.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Identify the 5 lowest-performing store locations in terms of sales quantity for Q1 2017.,{},,Identify the 5 lowest-performing store locations in terms of sales quantity for Q1 2017.,,81,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01'), $lt: ISODate('2017-04-01') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalQuantity: 1 } }])",[],,3.427978038787842,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction rating for sales at the Denver store throughout 2017?,"[{""averageSatisfaction"": 3.826797385620915}]","db.sales.aggregate([{ $match: { storeLocation: ""Denver"", saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.826797385620915}]","['db.sales.aggregate([\n  {\n    $match: {\n      storeLocation: \'Denver\',\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00.000Z\'),\n        $lt: ISODate(\'2018-01-01T00:00:00.000Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",9_trial_0,"To find the average customer satisfaction for Denver store sales in 2017, we filter by 'storeLocation' and 'saleDate' range, then compute the average of 'customer.satisfaction' using $group and $avg.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What's the average customer satisfaction rating for sales at the Denver store throughout 2017?,{},,What's the average customer satisfaction rating for sales at the Denver store throughout 2017?,,9,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { storeLocation: ""Denver"", saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.2809109687805176,"['complex', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,"[{""domain"": ""vasvafov.dj""}, {""domain"": ""epeonzul.bf""}, {""domain"": ""tuobu.do""}, {""domain"": ""mi.pg""}, {""domain"": ""zekletdib.iq""}, {""domain"": ""kerej.bg""}, {""domain"": ""zut.nf""}, {""domain"": ""fujek.ci""}]","db.sales.aggregate([{ $match: { 'customer.satisfaction': { $lt: 2 }, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { emailParts: { $split: ['$customer.email', '@'] } } }, { $project: { domain: { $arrayElemAt: ['$emailParts', 1] } } }, { $group: { _id: '$domain' } }, { $project: { _id: 0, domain: '$_id' } }])",,,"[{""emailDomain"": ""vasvafov.dj""}, {""emailDomain"": ""epeonzul.bf""}, {""emailDomain"": ""tuobu.do""}, {""emailDomain"": ""mi.pg""}, {""emailDomain"": ""zekletdib.iq""}, {""emailDomain"": ""kerej.bg""}, {""emailDomain"": ""zut.nf""}, {""emailDomain"": ""fujek.ci""}]","['db.sales.aggregate([\n  {\n    $match: {\n      ""customer.satisfaction"": { $lt: 2 },\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00.000Z""),\n        $lt: ISODate(""2018-01-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $project: {\n      emailDomain: { $arrayElemAt: [ { $split: [ ""$customer.email"", ""@"" ] }, 1 ] }\n    }\n  },\n  {\n    $group: {\n      _id: ""$emailDomain""\n    }\n  },\n  {\n    $project: {\n      emailDomain: ""$_id"",\n      _id: 0\n    }\n  }\n])']",96_trial_0,I used $match to filter sales with a satisfaction score under 2 within December 2017. I then split the customer's email address by the '@' symbol to extract the domain name and used $group to return a list of unique email domains.,8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,{},,Can you list the email domains of customers with satisfaction ratings under 2 who bought items in December 2017?,,96,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { 'customer.satisfaction': { $lt: 2 }, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { emailParts: { $split: ['$customer.email', '@'] } } }, { $project: { domain: { $arrayElemAt: ['$emailParts', 1] } } }, { $group: { _id: '$domain' } }, { $project: { _id: 0, domain: '$_id' } }])",[],,3.4074501991271973,"['complex', 'aggregate', '$match', '$lt', '$gte', '$project', '$arrayElemAt', '$split', '$group']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Could you tell me the total sales value for online transactions without coupons in Q1 2017?,"[{""totalSalesValue"": {""__decimal128__"": ""137772.64""}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'Online', couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSalesValue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSalesValue: 1 } }])",,,"[{""totalSalesValue"": {""__decimal128__"": ""137772.64""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: 'Online',\n      couponUsed: false,\n      saleDate: {\n        $gte: ISODate('2017-01-01'),\n        $lt: ISODate('2017-04-01')\n      }\n    }\n  },\n  { $unwind: '$items' },\n  {\n    $group: {\n      _id: null,\n      totalSalesValue: {\n        $sum: {\n          $multiply: ['$items.price', '$items.quantity']\n        }\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      totalSalesValue: 1\n    }\n  }\n])""]",27_trial_0,"I selected 'Online' as the purchaseMethod and set couponUsed to false. I used ISODate boundaries to capture Q1 2017 transactions, unwound the items array, calculated the total sales value by multiplying price and quantity, and grouped the results to return the final sum.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,Could you tell me the total sales value for online transactions without coupons in Q1 2017?,{},,Could you tell me the total sales value for online transactions without coupons in Q1 2017?,,27,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: null, totalSalesValue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalSalesValue: 1 } }])",[],,4.927143096923828,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,"[{""averageSatisfaction"": 3.7358490566037736, ""couponUsed"": true}, {""averageSatisfaction"": 3.7992482865354855, ""couponUsed"": false}]","db.sales.aggregate([{ $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7358490566037736, ""couponUsed"": true}, {""averageSatisfaction"": 3.7992482865354855, ""couponUsed"": false}]","['db.sales.aggregate([\n  {\n    $group: {\n      _id: ""$couponUsed"",\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      couponUsed: ""$_id"",\n      averageSatisfaction: 1\n    }\n  }\n])']",45_trial_0,"I group the sales documents by the couponUsed field and calculate the average customer satisfaction for each group, then project the result for a clean output.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,{},,What is the average customer satisfaction rating for sales with coupons compared to those without coupons?,,45,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",[],,3.2428719997406006,"['moderate', 'aggregate', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,"[{""averageSatisfaction"": 3.9285714285714284, ""month"": {""__int__"": 1}}, {""averageSatisfaction"": 3.608695652173913, ""month"": {""__int__"": 2}}, {""averageSatisfaction"": 3.7333333333333334, ""month"": {""__int__"": 3}}, {""averageSatisfaction"": 3.8461538461538463, ""month"": {""__int__"": 4}}, {""averageSatisfaction"": 3.642857142857143, ""month"": {""__int__"": 5}}, {""averageSatisfaction"": 3.260869565217391, ""month"": {""__int__"": 6}}, {""averageSatisfaction"": 3.8333333333333335, ""month"": {""__int__"": 7}}, {""averageSatisfaction"": 3.72, ""month"": {""__int__"": 8}}, {""averageSatisfaction"": 3.9705882352941178, ""month"": {""__int__"": 9}}, {""averageSatisfaction"": 3.413793103448276, ""month"": {""__int__"": 10}}, {""averageSatisfaction"": 3.5555555555555554, ""month"": {""__int__"": 11}}, {""averageSatisfaction"": 4.277777777777778, ""month"": {""__int__"": 12}}]","db.sales.aggregate([{ $match: { purchaseMethod: ""Online"", saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: { month: { $month: ""$saleDate"" } }, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { ""_id.month"": 1 } }, { $project: { _id: 0, month: ""$_id.month"", averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.9285714285714284, ""month"": {""__int__"": 1}}, {""averageSatisfaction"": 3.608695652173913, ""month"": {""__int__"": 2}}, {""averageSatisfaction"": 3.7333333333333334, ""month"": {""__int__"": 3}}, {""averageSatisfaction"": 3.8461538461538463, ""month"": {""__int__"": 4}}, {""averageSatisfaction"": 3.642857142857143, ""month"": {""__int__"": 5}}, {""averageSatisfaction"": 3.260869565217391, ""month"": {""__int__"": 6}}, {""averageSatisfaction"": 3.8333333333333335, ""month"": {""__int__"": 7}}, {""averageSatisfaction"": 3.72, ""month"": {""__int__"": 8}}, {""averageSatisfaction"": 3.9705882352941178, ""month"": {""__int__"": 9}}, {""averageSatisfaction"": 3.413793103448276, ""month"": {""__int__"": 10}}, {""averageSatisfaction"": 3.5555555555555554, ""month"": {""__int__"": 11}}, {""averageSatisfaction"": 4.277777777777778, ""month"": {""__int__"": 12}}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: ""Online"",\n      saleDate: {\n        $gte: ISODate(""2017-01-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: { $month: ""$saleDate"" },\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      month: ""$_id"",\n      averageSatisfaction: 1,\n      _id: 0\n    }\n  },\n  {\n    $sort: { month: 1 }\n  }\n])']",21_trial_0,"I will aggregate the sales data filtered by the 'Online' purchase method and date range for the year 2017. Then, I will group the results by month and compute the average customer satisfaction. Finally, I will sort the results chronologically by month.",8376aed3-fdf3-4fa4-ab05-4996ac395a6d,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,{},,What was the trend in customer satisfaction for online purchases month by month throughout 2017?,,21,dql,2026-07-04 23:15:18.412168,"db.sales.aggregate([{ $match: { purchaseMethod: ""Online"", saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: { month: { $month: ""$saleDate"" } }, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { ""_id.month"": 1 } }, { $project: { _id: 0, month: ""$_id.month"", averageSatisfaction: 1 } }])",[],,3.7573258876800537,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$month', '$avg', '$project', '$sort']",,0
