cleanup_sql,database,dialects,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find all customers who have Electronics as a preferred category.,,,,,"[{""name"": ""Carol White"", ""email"": ""carol@example.com"", ""addresses"": [{""state"": ""IL"", ""street"": ""321 Pine Rd"", ""city"": ""Chicago"", ""zip"": ""60601"", ""country"": ""US"", ""type"": ""home""}, {""state"": ""IL"", ""type"": ""work"", ""city"": ""Chicago"", ""zip"": ""60602"", ""country"": ""US"", ""street"": ""654 Business Park""}], ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e9""}, ""stats"": {""total_spent"": 350.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-15""}, ""created_at"": ""2024-01-10"", ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Electronics"", ""Home""], ""newsletter"": true}, ""customer_id"": ""cust_003"", ""verified"": true, ""tier"": ""gold""}, {""name"": ""Eva Martinez"", ""email"": ""eva@example.com"", ""stats"": {""total_spent"": 445.9, ""total_orders"": {""__int__"": 3}, ""last_order_date"": ""2024-03-20""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Sports""], ""newsletter"": false}, ""created_at"": ""2023-11-20"", ""customer_id"": ""cust_005"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86eb""}, ""addresses"": [{""state"": ""CA"", ""street"": ""555 Maple Dr"", ""zip"": ""94102"", ""type"": ""home"", ""country"": ""US"", ""city"": ""San Francisco""}, {""type"": ""work"", ""state"": ""CA"", ""city"": ""San Jose"", ""street"": ""777 Tech Blvd"", ""country"": ""US"", ""zip"": ""95101""}], ""tier"": ""silver""}, {""name"": ""Alice Johnson"", ""email"": ""alice@example.com"", ""addresses"": [{""state"": ""NY"", ""type"": ""home"", ""zip"": ""10001"", ""city"": ""New York"", ""country"": ""US"", ""street"": ""123 Main St""}, {""street"": ""456 Office Blvd"", ""state"": ""NY"", ""city"": ""New York"", ""zip"": ""10002"", ""country"": ""US"", ""type"": ""work""}], ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e7""}, ""stats"": {""total_spent"": 295.95, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-10""}, ""created_at"": ""2023-06-01"", ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Books""], ""newsletter"": true}, ""customer_id"": ""cust_001"", ""tier"": ""gold""}]","['db.customers.find({ ""preferences.preferred_categories"": ""Electronics"" })']",15_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find all customers who have Electronics as a preferred category.,{},,Find all customers who have Electronics as a preferred category.,,15,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['array', 'string']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,List all order statuses.,,,,,"[{""__id__"": ""delivered""}, {""__id__"": ""shipped""}, {""__id__"": ""pending""}, {""__id__"": ""cancelled""}]","['db.orders.aggregate([{ ""$group"": { _id: ""$status"" } }])']",29_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,List all order statuses.,{},,List all order statuses.,,29,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['simple', 'aggregate', 'group']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Get the customer who spent the most overall.,,,,,"[{""name"": ""Grace Kim"", ""created_at"": ""2023-03-15"", ""stats"": {""total_spent"": 569.86, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-18""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Books"", ""Home""], ""newsletter"": true}, ""email"": ""grace@example.com"", ""customer_id"": ""cust_007"", ""addresses"": [{""street"": ""222 Birch Ave"", ""type"": ""home"", ""zip"": ""98101"", ""state"": ""WA"", ""country"": ""US"", ""city"": ""Seattle""}], ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ed""}, ""tier"": ""gold""}]","['db.customers.aggregate([{ ""$sort"": { ""stats.total_spent"": -1 } }, { ""$limit"": 1 }])']",42_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Get the customer who spent the most overall.,{},,Get the customer who spent the most overall.,,42,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['nested', 'sort', 'limit']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,List all products tagged as portable.,,,,,"[{""ratings"": {""count"": {""__int__"": 892}, ""average"": 4.5}, ""name"": ""Water Bottle"", ""price"": 25.0, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f8""}, ""tags"": [""hydration"", ""portable"", ""eco-friendly""], ""product_id"": ""prod_010"", ""attributes"": {""brand"": ""HydroMax"", ""weight_kg"": 0.3, ""color"": ""Silver"", ""material"": ""Stainless Steel""}, ""category"": ""Sports"", ""stock"": {""__int__"": 400}}, {""ratings"": {""count"": {""__int__"": 328}, ""average"": 4.3}, ""name"": ""Yoga Mat"", ""price"": 29.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f4""}, ""tags"": [""yoga"", ""exercise"", ""portable""], ""product_id"": ""prod_006"", ""attributes"": {""brand"": ""ZenFit"", ""weight_kg"": 1.0, ""color"": ""Purple"", ""material"": ""TPE""}, ""category"": ""Sports"", ""stock"": {""__int__"": 180}}, {""ratings"": {""count"": {""__int__"": 415}, ""average"": 4.2}, ""name"": ""USB-C Hub"", ""price"": 34.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f0""}, ""tags"": [""connectivity"", ""portable"", ""usb""], ""product_id"": ""prod_002"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.15, ""color"": ""Black"", ""material"": ""Plastic""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 200}}, {""ratings"": {""count"": {""__int__"": 230}, ""average"": 4.5}, ""name"": ""Laptop Stand"", ""price"": 45.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ef""}, ""tags"": [""ergonomic"", ""portable"", ""aluminum""], ""product_id"": ""prod_001"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.8, ""color"": ""Silver"", ""material"": ""Aluminum""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 150}}, {""ratings"": {""count"": {""__int__"": 624}, ""average"": 4.3}, ""name"": ""Wireless Mouse"", ""price"": 44.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f7""}, ""tags"": [""wireless"", ""portable"", ""ergonomic""], ""product_id"": ""prod_009"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.1, ""color"": ""Black"", ""material"": ""Plastic""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 250}, ""inStock"": false}]","['db.products.find({ ""tags"": ""portable"" })']",16_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,List all products tagged as portable.,{},,List all products tagged as portable.,,16,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['array', 'string']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find orders where a Laptop Stand was ordered.,,,,,"[{""status"": ""delivered"", ""created_at"": ""2024-02-14"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8702""}, ""shipping_address"": {""street"": ""555 Maple Dr"", ""zip"": ""94102"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""San Francisco""}, ""customer_id"": ""cust_005"", ""payment"": {""method"": ""paypal"", ""status"": ""paid"", ""transaction_id"": ""txn_abc010""}, ""items"": [{""discount"": {""__int__"": 0}, ""product_id"": ""prod_009"", ""name"": ""Wireless Mouse"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 44.99}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_001"", ""name"": ""Laptop Stand"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 45.99}, {""discount"": {""__int__"": 20}, ""product_id"": ""prod_006"", ""name"": ""Yoga Mat"", ""quantity"": {""__int__"": 1}, ""category"": ""Sports"", ""unit_price"": 29.99}], ""order_id"": ""ord_010"", ""total_amount"": 94.97}, {""status"": ""delivered"", ""created_at"": ""2024-01-15"", ""__id__"": ""pjaNFnAPjoSc4Kl55L8y"", ""shipping_address"": {""street"": ""123 Main St"", ""zip"": ""10001"", ""state"": ""NY"", ""country"": ""US"", ""city"": ""New York""}, ""customer_id"": ""cust_001"", ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc001""}, ""priority"": 1, ""order_id"": ""ord_001"", ""total_amount"": 125.97, ""items"": [{""discount"": {""__int__"": 0}, ""product_id"": ""prod_001"", ""name"": ""Laptop Stand"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 45.99}, {""discount"": {""__int__"": 5}, ""product_id"": ""prod_002"", ""name"": ""USB-C Hub"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 34.99}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_009"", ""name"": ""Wireless Mouse"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 44.99}]}, {""status"": ""delivered"", ""created_at"": ""2024-01-20"", ""customer_id"": ""cust_005"", ""shipping_address"": {""street"": ""555 Maple Dr"", ""zip"": ""94102"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""San Francisco""}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8707""}, ""payment"": {""method"": ""paypal"", ""status"": ""paid"", ""transaction_id"": ""txn_abc015""}, ""items"": [{""unit_price"": 45.99, ""name"": ""Laptop Stand"", ""product_id"": ""prod_001"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_002"", ""name"": ""USB-C Hub"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 34.99}, {""unit_price"": 44.99, ""name"": ""Wireless Mouse"", ""product_id"": ""prod_009"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""unit_price"": 39.99, ""name"": ""Python Programming Book"", ""product_id"": ""prod_005"", ""category"": ""Books"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_015"", ""total_amount"": 165.96}, {""status"": ""delivered"", ""created_at"": ""2024-01-28"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86fb""}, ""shipping_address"": {""state"": ""IL"", ""city"": ""Chicago"", ""street"": ""321 Pine Rd"", ""country"": ""US"", ""zip"": ""60601""}, ""customer_id"": ""cust_003"", ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc003""}, ""items"": [{""discount"": {""__int__"": 10}, ""product_id"": ""prod_003"", ""name"": ""Mechanical Keyboard"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 129.99}, {""unit_price"": 49.99, ""name"": ""Desk Lamp"", ""product_id"": ""prod_008"", ""category"": ""Home"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""discount"": {""__int__"": 5}, ""product_id"": ""prod_001"", ""name"": ""Laptop Stand"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 45.99}, {""unit_price"": 19.99, ""name"": ""Cotton T-Shirt"", ""product_id"": ""prod_007"", ""category"": ""Clothing"", ""quantity"": {""__int__"": 2}, ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_003"", ""total_amount"": 265.94, ""priority"": 2}, {""status"": ""shipped"", ""created_at"": ""2024-01-05"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8704""}, ""shipping_address"": {""state"": ""WA"", ""city"": ""Seattle"", ""zip"": ""98101"", ""country"": ""US"", ""street"": ""222 Birch Ave""}, ""customer_id"": ""cust_007"", ""payment"": {""method"": ""credit_card"", ""status"": ""paid"", ""transaction_id"": ""txn_abc012""}, ""items"": [{""unit_price"": 129.99, ""name"": ""Mechanical Keyboard"", ""product_id"": ""prod_003"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_009"", ""name"": ""Wireless Mouse"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 44.99}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_001"", ""name"": ""Laptop Stand"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""unit_price"": 45.99}, {""discount"": {""__int__"": 0}, ""product_id"": ""prod_002"", ""name"": ""USB-C Hub"", ""quantity"": {""__int__"": 2}, ""category"": ""Electronics"", ""unit_price"": 34.99}, {""unit_price"": 39.99, ""name"": ""Python Programming Book"", ""product_id"": ""prod_005"", ""category"": ""Books"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_012"", ""total_amount"": 329.93}]","['db.orders.find({ ""items.name"": ""Laptop Stand"" })']",20_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find orders where a Laptop Stand was ordered.,{},,Find orders where a Laptop Stand was ordered.,,20,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['array', 'nested']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find all customers whose total spent is greater than 300.,,,,,"[{""name"": ""Carol White"", ""email"": ""carol@example.com"", ""stats"": {""total_spent"": 350.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-15""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": true}, ""preferred_categories"": [""Electronics"", ""Home""], ""newsletter"": true}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86e9""}, ""customer_id"": ""cust_003"", ""created_at"": ""2024-01-10"", ""addresses"": [{""state"": ""IL"", ""type"": ""home"", ""zip"": ""60601"", ""city"": ""Chicago"", ""country"": ""US"", ""street"": ""321 Pine Rd""}, {""type"": ""work"", ""state"": ""IL"", ""city"": ""Chicago"", ""street"": ""654 Business Park"", ""country"": ""US"", ""zip"": ""60602""}], ""verified"": true, ""tier"": ""gold""}, {""name"": ""Grace Kim"", ""email"": ""grace@example.com"", ""stats"": {""total_spent"": 569.86, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-18""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Books"", ""Home""], ""newsletter"": true}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ed""}, ""customer_id"": ""cust_007"", ""created_at"": ""2023-03-15"", ""addresses"": [{""type"": ""home"", ""state"": ""WA"", ""city"": ""Seattle"", ""street"": ""222 Birch Ave"", ""country"": ""US"", ""zip"": ""98101""}], ""tier"": ""gold""}, {""name"": ""Henry Wilson"", ""created_at"": ""2024-01-25"", ""addresses"": [{""type"": ""home"", ""state"": ""CA"", ""city"": ""Los Angeles"", ""street"": ""333 Spruce St"", ""country"": ""US"", ""zip"": ""90002""}, {""street"": ""888 Corporate Way"", ""type"": ""work"", ""zip"": ""90071"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""Los Angeles""}], ""preferences"": {""notifications"": {""email"": false, ""sms"": true}, ""preferred_categories"": [""Sports"", ""Clothing""], ""newsletter"": false}, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ee""}, ""customer_id"": ""cust_008"", ""stats"": {""total_spent"": 309.92, ""total_orders"": {""__int__"": 2}, ""last_order_date"": ""2024-03-12""}, ""email"": ""henry@example.com"", ""tier"": ""silver""}, {""name"": ""Eva Martinez"", ""email"": ""eva@example.com"", ""stats"": {""total_spent"": 445.9, ""total_orders"": {""__int__"": 3}, ""last_order_date"": ""2024-03-20""}, ""preferences"": {""notifications"": {""email"": true, ""sms"": false}, ""preferred_categories"": [""Electronics"", ""Sports""], ""newsletter"": false}, ""customer_id"": ""cust_005"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86eb""}, ""created_at"": ""2023-11-20"", ""addresses"": [{""street"": ""555 Maple Dr"", ""type"": ""home"", ""zip"": ""94102"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""San Francisco""}, {""street"": ""777 Tech Blvd"", ""type"": ""work"", ""zip"": ""95101"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""San Jose""}], ""tier"": ""silver""}]","['db.customers.find({ ""stats.total_spent"": { ""$gt"": 300 } })']",31_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find all customers whose total spent is greater than 300.,{},,Find all customers whose total spent is greater than 300.,,31,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['nested', 'comparison']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Count the number of products in each category.,,,,,"[{""count"": {""__int__"": 1}, ""__id__"": ""Home""}, {""count"": {""__int__"": 3}, ""__id__"": ""Sports""}, {""count"": {""__int__"": 1}, ""__id__"": ""Clothing""}, {""count"": {""__int__"": 4}, ""__id__"": ""Electronics""}, {""count"": {""__int__"": 1}, ""__id__"": ""Books""}]","['db.products.aggregate([{ ""$group"": { _id: ""$category"", count: { ""$sum"": 1 } } }])']",37_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Count the number of products in each category.,{},,Count the number of products in each category.,,37,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['aggregate', 'group', 'count']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Get all products made by TechBrand.,,,,,"[{""ratings"": {""count"": {""__int__"": 415}, ""average"": 4.2}, ""name"": ""USB-C Hub"", ""price"": 34.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f0""}, ""tags"": [""connectivity"", ""portable"", ""usb""], ""product_id"": ""prod_002"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.15, ""color"": ""Black"", ""material"": ""Plastic""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 200}}, {""ratings"": {""count"": {""__int__"": 230}, ""average"": 4.5}, ""name"": ""Laptop Stand"", ""price"": 45.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86ef""}, ""tags"": [""ergonomic"", ""portable"", ""aluminum""], ""product_id"": ""prod_001"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.8, ""color"": ""Silver"", ""material"": ""Aluminum""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 150}}, {""ratings"": {""count"": {""__int__"": 624}, ""average"": 4.3}, ""name"": ""Wireless Mouse"", ""price"": 44.99, ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86f7""}, ""tags"": [""wireless"", ""portable"", ""ergonomic""], ""product_id"": ""prod_009"", ""attributes"": {""brand"": ""TechBrand"", ""weight_kg"": 0.1, ""color"": ""Black"", ""material"": ""Plastic""}, ""category"": ""Electronics"", ""stock"": {""__int__"": 250}, ""inStock"": false}]","['db.products.find({ ""attributes.brand"": ""TechBrand"" })']",13_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Get all products made by TechBrand.,{},,Get all products made by TechBrand.,,13,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['nested', 'string']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find orders paid with PayPal.,,,,,"[{""status"": ""delivered"", ""created_at"": ""2024-02-14"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8702""}, ""shipping_address"": {""street"": ""555 Maple Dr"", ""zip"": ""94102"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""San Francisco""}, ""customer_id"": ""cust_005"", ""payment"": {""method"": ""paypal"", ""status"": ""paid"", ""transaction_id"": ""txn_abc010""}, ""items"": [{""unit_price"": 44.99, ""name"": ""Wireless Mouse"", ""product_id"": ""prod_009"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 0}}, {""unit_price"": 45.99, ""product_id"": ""prod_001"", ""name"": ""Laptop Stand"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""unit_price"": 29.99, ""name"": ""Yoga Mat"", ""product_id"": ""prod_006"", ""quantity"": {""__int__"": 1}, ""category"": ""Sports"", ""discount"": {""__int__"": 20}}], ""order_id"": ""ord_010"", ""total_amount"": 94.97}, {""status"": ""delivered"", ""created_at"": ""2024-01-20"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8707""}, ""shipping_address"": {""state"": ""CA"", ""zip"": ""94102"", ""city"": ""San Francisco"", ""country"": ""US"", ""street"": ""555 Maple Dr""}, ""customer_id"": ""cust_005"", ""payment"": {""method"": ""paypal"", ""status"": ""paid"", ""transaction_id"": ""txn_abc015""}, ""items"": [{""unit_price"": 45.99, ""name"": ""Laptop Stand"", ""product_id"": ""prod_001"", ""quantity"": {""__int__"": 1}, ""category"": ""Electronics"", ""discount"": {""__int__"": 0}}, {""unit_price"": 34.99, ""product_id"": ""prod_002"", ""name"": ""USB-C Hub"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""unit_price"": 44.99, ""product_id"": ""prod_009"", ""name"": ""Wireless Mouse"", ""category"": ""Electronics"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""unit_price"": 39.99, ""name"": ""Python Programming Book"", ""product_id"": ""prod_005"", ""quantity"": {""__int__"": 1}, ""category"": ""Books"", ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_015"", ""total_amount"": 165.96}, {""status"": ""shipped"", ""created_at"": ""2024-02-03"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee86fa""}, ""shipping_address"": {""state"": ""CA"", ""city"": ""Los Angeles"", ""street"": ""789 Oak Ave"", ""country"": ""US"", ""zip"": ""90001""}, ""customer_id"": ""cust_002"", ""payment"": {""method"": ""paypal"", ""status"": ""paid"", ""transaction_id"": ""txn_abc002""}, ""items"": [{""unit_price"": 89.99, ""name"": ""Running Shoes"", ""product_id"": ""prod_004"", ""quantity"": {""__int__"": 1}, ""category"": ""Sports"", ""discount"": {""__int__"": 0}}, {""unit_price"": 29.99, ""product_id"": ""prod_006"", ""name"": ""Yoga Mat"", ""category"": ""Sports"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_002"", ""total_amount"": 119.98, ""priority"": ""1""}, {""status"": ""cancelled"", ""created_at"": ""2024-03-01"", ""__id__"": {""__oid__"": ""69bdb653a78f8835faee8700""}, ""shipping_address"": {""street"": ""333 Spruce St"", ""zip"": ""90002"", ""state"": ""CA"", ""country"": ""US"", ""city"": ""Los Angeles""}, ""customer_id"": ""cust_008"", ""payment"": {""method"": ""paypal"", ""status"": ""refunded"", ""transaction_id"": ""txn_abc008""}, ""items"": [{""unit_price"": 89.99, ""name"": ""Running Shoes"", ""product_id"": ""prod_004"", ""quantity"": {""__int__"": 1}, ""category"": ""Sports"", ""discount"": {""__int__"": 0}}, {""unit_price"": 29.99, ""product_id"": ""prod_006"", ""name"": ""Yoga Mat"", ""category"": ""Sports"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}, {""unit_price"": 19.99, ""name"": ""Cotton T-Shirt"", ""product_id"": ""prod_007"", ""quantity"": {""__int__"": 2}, ""category"": ""Clothing"", ""discount"": {""__int__"": 15}}, {""unit_price"": 24.99, ""product_id"": ""prod_010"", ""name"": ""Water Bottle"", ""category"": ""Sports"", ""quantity"": {""__int__"": 1}, ""discount"": {""__int__"": 0}}], ""order_id"": ""ord_008"", ""total_amount"": 164.95}]","['db.orders.find({ ""payment.method"": ""paypal"" })']",14_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find orders paid with PayPal.,{},,Find orders paid with PayPal.,,14,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (404): {
  ""error"": {
    ""code"": 404,
    ""message"": ""contextSetService.SearchContextSet failed: generic::not_found: Resource \""projects/cloud-db-nl2sql/locations/us-central1/contextSetGroups/default/contextSets/ecommerce_firestore_initial@v1\"" was not found"",
    ""status"": ""NOT_FOUND""
  }
}
",0.0,"['nested', 'string']",,0
[],nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],[],,,Find orders that are still processing.,,,,,[],"['db.orders.find({ ""status"": ""processing"" })']",32_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,Find orders that are still processing.,{},,Find orders that are still processing.,,32,dql,2026-07-04 22:39:00.798698,[],"QueryData REST API error (500): {
  ""error"": {
    ""code"": 500,
    ""message"": ""Internal error encountered."",
    ""status"": ""INTERNAL""
  }
}
",0.0,"['simple', 'filter']",,0
