comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,14_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,21_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,32_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,23_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,30_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,3_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,17_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,5_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,48_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,52_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,29_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,25_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,40_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,10_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,4_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,18_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,26_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,47_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,27_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,9_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,24_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
llmrater,,,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,,6_trial_0,b8f13be3-86e4-4aaa-a6a6-82756bf42597,0
