comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([ { $match: { saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lte: ISODate(""2017-12-31T23:59:59.999Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$storeLocation"", totalSales: { $sum: { $multiply: [ ""$items.price"", ""$items.quantity"" ] } } } }, { $sort: { totalSales: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", totalSales: 1 } } ])",101_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.find({ purchaseMethod: 'Online', storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-09-01T00:00:00Z'), $lt: ISODate('2017-10-01T00:00:00Z') } }, { 'customer.satisfaction': 1, _id: 0 })",1_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.name': { $regex: /^pens$/i } } }, { $unwind: '$items' }, { $match: { 'items.name': { $regex: /^pens$/i } } }, { $group: { _id: '$couponUsed', averageQuantity: { $avg: '$items.quantity' } } }, { $project: { _id: 0, couponUsed: '$_id', averageQuantity: 1 } }])",16_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, transactionCount: { $sum: 1 }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, transactionCount: 1, averageSatisfaction: 1 } }])",20_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $group: { _id: ""$couponUsed"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, couponUsed: ""$_id"", averageSatisfaction: 1 } }])",45_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([ { $match: { 'customer.age': { $gte: 30, $lte: 40 } } }, { $addFields: { totalSpent: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: [ '$$item.price', '$$item.quantity' ] } } } } } }, { $match: { totalSpent: { $gt: 800 } } }, { $group: { _id: '$purchaseMethod' } }, { $project: { _id: 0, purchaseMethod: '$_id' } } ])",23_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([ { $match: { purchaseMethod: 'Online', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } } ])",17_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ ""$match"": { ""storeLocation"": ""New York"" } }, { ""$group"": { ""_id"": ""$customer.gender"", ""count"": { ""$sum"": 1 } } }, { ""$project"": { ""gender"": ""$_id"", ""count"": 1, ""_id"": 0 } }])",47_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { 'customer.gender': 'M', 'customer.age': { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $project: { totalSpend: { $sum: { $map: { input: '$items', as: 'item', in: { $multiply: ['$$item.price', '$$item.quantity'] } } } } } }, { $group: { _id: null, averageSpending: { $avg: '$totalSpend' } } }, { $project: { _id: 0, averageSpending: 1 } }])",74_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2017-11-01T00:00:00Z') } } }, { $group: { _id: null, highestSatisfaction: { $max: '$customer.satisfaction' } } }, { $project: { _id: 0, highestSatisfaction: 1 } }])",29_trial_0,c36542b0-205d-4056-8a8d-1b0db630b2f1,100
