comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 5 }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",35_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",48_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",2_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$customer.satisfaction"", count: { $sum: 1 } } }, { $sort: { _id: 1 } }, { $project: { _id: 0, satisfactionRating: ""$_id"", count: 1 } }])",44_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",38_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",61_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",62_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') }, 'items.tags': 'electronics' } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",25_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: 1 } }, { $limit: 1 }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",49_trial_0,3004042a-5033-4a37-8006-c16782828215,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $group: { _id: '$items.name', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $limit: 5 }, { $project: { _id: 0, itemName: '$_id', totalQuantity: 1 } }])",86_trial_0,3004042a-5033-4a37-8006-c16782828215,100
