comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-06-01'), $lt: ISODate('2017-09-01') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, totalRevenue: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, totalRevenue: 1 } }])",114_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2017-04-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$storeLocation"", totalQuantity: { $sum: ""$items.quantity"" } } }, { $sort: { totalQuantity: 1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: ""$_id"", totalQuantity: 1 } }])",81_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",101_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: '$storeLocation', averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: '$_id', averageSatisfaction: 1 } }])",91_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: { storeLocation: '$storeLocation', purchaseMethod: '$purchaseMethod' }, totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $project: { _id: 0, storeLocation: '$_id.storeLocation', purchaseMethod: '$_id.purchaseMethod', totalSales: 1 } }])",104_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",62_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: 'Online', storeLocation: 'Seattle' } }, { $group: { _id: null, averageAge: { $avg: '$customer.age' } } }, { $project: { _id: 0, averageAge: 1 } }])",37_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: ""$storeLocation"", averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $sort: { averageSatisfaction: -1 } }, { $project: { _id: 0, storeLocation: ""$_id"", averageSatisfaction: 1 } }])",39_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01'), $lt: ISODate('2018-01-01') } } }, { $unwind: '$items' }, { $group: { _id: { month: { $month: '$saleDate' } }, totalSalesVolume: { $sum: '$items.quantity' } } }, { $project: { _id: 0, month: '$_id.month', totalSalesVolume: 1 } }])",76_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",113_trial_0,ef572c97-dee7-4672-8bf0-98f8bc51a5a9,100
