cleanup_sql,database,dialects,disambiguation_questions,eval_query,eval_results,generated_error,generated_prompt,generated_result,generated_sql,golden_error,golden_eval_results,golden_result,golden_sql,id,intent_explanation,job_id,nl_prompt,other,payload,prompt,prompt_generator_error,prompt_id,query_type,run_time,sanitized_sql,setup_sql,sql_generator_error,sql_generator_time,tags,trace_id,trial_index
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average customer satisfaction score for sales from October to December 2017?,"[{""averageSatisfaction"": 3.8327759197324416}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8327759197324416}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-10-01T00:00:00Z""),\n        $lte: ISODate(""2017-12-31T23:59:59Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",93_trial_0,"I will filter sales documents with a saleDate between October 1, 2017, and December 31, 2017 (exclusive of January 1, 2018). Then, I'll group the results to calculate the average of the nested customer.satisfaction field.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average customer satisfaction score for sales from October to December 2017?,{},,What's the average customer satisfaction score for sales from October to December 2017?,,93,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.2565340995788574,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,"[{""averageSatisfaction"": 3.7475728155339807}]","db.sales.aggregate([{ $match: { ""customer.age"": { $gte: 50, $lte: 60 }, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.7475728155339807}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      },\n      'customer.age': {\n        $gte: 50,\n        $lte: 60\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: {\n        $avg: '$customer.satisfaction'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])""]",54_trial_0,"I constructed an aggregation pipeline that filters sales documents where customer age is between 50 and 60 and the sale date is in 2017. Then, it calculates the average of customer satisfaction and projects the result.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,{},,What was the average satisfaction rating for customers aged 50 to 60 in the year 2017?,,54,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { ""customer.age"": { $gte: 50, $lte: 60 }, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: null, averageSatisfaction: { $avg: ""$customer.satisfaction"" } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.385493040084839,"['complex', 'aggregate', '$match', '$gte', '$lt', '$lte', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,"[{""averageSatisfaction"": 3.8421052631578947, ""transactionCount"": {""__int__"": 57}}]","db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, transactionCount: { $sum: 1 }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, transactionCount: 1, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.8421052631578947, ""transactionCount"": {""__int__"": 57}}]","['db.sales.aggregate([\n  {\n    $match: {\n      purchaseMethod: \'In store\',\n      saleDate: {\n        $gte: ISODate(\'2017-11-01T00:00:00.000Z\'),\n        $lt: ISODate(\'2017-12-01T00:00:00.000Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      transactionCount: { $sum: 1 },\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      transactionCount: 1,\n      averageSatisfaction: 1\n    }\n  }\n])']",20_trial_0,"I filtered the sales collection for 'In store' purchase methods within November 2017, then grouped the matching documents to calculate the total transaction count and average customer satisfaction.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,{},,What is the transaction count and average customer satisfaction for in-store purchases made in November 2017?,,20,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, transactionCount: { $sum: 1 }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, transactionCount: 1, averageSatisfaction: 1 } }])",[],,3.927938938140869,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What was the average spending of male customers aged 25-35 throughout the year 2017?,"[{""averageSpending"": {""__decimal128__"": ""2308.810761904761904761904761904762""}}]","db.sales.aggregate([{ $match: { ""customer.gender"": ""M"", ""customer.age"": { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$_id"", transactionTotal: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $group: { _id: null, averageSpending: { $avg: ""$transactionTotal"" } } }, { $project: { _id: 0, averageSpending: 1 } }])",,,"[{""averageSpending"": {""__decimal128__"": ""2308.810761904761904761904761904762""}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate('2017-01-01T00:00:00Z'),\n        $lt: ISODate('2018-01-01T00:00:00Z')\n      },\n      'customer.gender': 'M',\n      'customer.age': {\n        $gte: 25,\n        $lte: 35\n      }\n    }\n  },\n  {\n    $project: {\n      totalSpending: {\n        $sum: {\n          $map: {\n            input: '$items',\n            as: 'item',\n            in: {\n              $multiply: ['$$item.price', '$$item.quantity']\n            }\n          }\n        }\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSpending: {\n        $avg: '$totalSpending'\n      }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSpending: 1\n    }\n  }\n])""]",74_trial_0,"I filtered the sales by the year 2017 and male customers aged 25 to 35. I then unwound the items array to calculate the total cost per transaction, and finally computed the average spending across all those transactions.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What was the average spending of male customers aged 25-35 throughout the year 2017?,{},,What was the average spending of male customers aged 25-35 throughout the year 2017?,,74,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { ""customer.gender"": ""M"", ""customer.age"": { $gte: 25, $lte: 35 }, saleDate: { $gte: ISODate(""2017-01-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $group: { _id: ""$_id"", transactionTotal: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $group: { _id: null, averageSpending: { $avg: ""$transactionTotal"" } } }, { $project: { _id: 0, averageSpending: 1 } }])",[],,6.556755781173706,"['complex', 'aggregate', '$match', '$gte', '$lt', '$lte', '$project', '$sum', '$map', '$multiply', '$group', '$avg']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many male and female customers have made purchases at the New York store?,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",,,"[{""count"": {""__int__"": 250}, ""gender"": ""M""}, {""count"": {""__int__"": 251}, ""gender"": ""F""}]","['db.sales.aggregate([\n  {\n    $match: {\n      ""storeLocation"": ""New York""\n    }\n  },\n  {\n    $group: {\n      _id: ""$customer.gender"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      gender: ""$_id"",\n      count: 1\n    }\n  }\n])']",62_trial_0,"To find the number of male and female customers at the New York store, I filter the sales documents by 'storeLocation' equal to 'New York'. Then, I group the documents by the customer's gender using 'customer.gender' and sum the occurrences. Finally, I project the result to show 'gender' and 'count' for clarity.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How many male and female customers have made purchases at the New York store?,{},,How many male and female customers have made purchases at the New York store?,,62,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { storeLocation: 'New York' } }, { $group: { _id: '$customer.gender', count: { $sum: 1 } } }, { $project: { _id: 0, gender: '$_id', count: 1 } }])",[],,3.2454121112823486,"['simple', 'aggregate', '$match', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,"[{""averageSatisfaction"": 3.77003121748179}]","db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.77003121748179}]","['db.sales.aggregate([{""$match"":{""couponUsed"":false,""saleDate"":{""$gte"":ISODate(""2017-01-01T00:00:00.000Z""),""$lt"":ISODate(""2018-01-01T00:00:00.000Z"")}}},{""$group"":{""_id"":null,""averageSatisfaction"":{""$avg"":""$customer.satisfaction""}}},{""$project"":{""_id"":0,""averageSatisfaction"":1}}])']",50_trial_0,"I will filter the transactions where couponUsed is false and the saleDate falls within the year 2017. Then, I will use the $group stage to calculate the average customer satisfaction score and finally project the result.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,{},,Can you find the average satisfaction score for transactions that didn't use coupons in 2017?,,50,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: false, saleDate: { $gte: ISODate('2017-01-01T00:00:00.000Z'), $lt: ISODate('2018-01-01T00:00:00.000Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.2852132320404053,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many items were sold with coupons at the Denver store over the last quarter of 2017?,"[{""totalItemsSold"": {""__int__"": 186}}]","db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",,,"[{""totalItemsSold"": {""__int__"": 186}}]","[""db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      storeLocation: 'Denver',\n      saleDate: {\n        $gte: ISODate('2017-10-01'),\n        $lte: ISODate('2017-12-31')\n      }\n    }\n  },\n  {\n    $unwind: '$items'\n  },\n  {\n    $group: {\n      _id: null,\n      totalItemsSold: { $sum: '$items.quantity' }\n    }\n  },\n  {\n    $project: { _id: 0, totalItemsSold: 1 }\n  }\n])""]",13_trial_0,I will use the provided context guideline query to retrieve the total items sold with coupons at the Denver store for the last quarter of 2017.,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How many items were sold with coupons at the Denver store over the last quarter of 2017?,{},,How many items were sold with coupons at the Denver store over the last quarter of 2017?,,13,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: true, storeLocation: 'Denver', saleDate: { $gte: ISODate('2017-10-01'), $lte: ISODate('2017-12-31') } } }, { $unwind: '$items' }, { $group: { _id: null, totalItemsSold: { $sum: '$items.quantity' } } }, { $project: { _id: 0, totalItemsSold: 1 } }])",[],,3.1102709770202637,"['moderate', 'aggregate', '$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What's the average satisfaction rating of customers who used coupons in November 2017?,"[{""averageSatisfaction"": 3.1666666666666665}]","db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",,,"[{""averageSatisfaction"": 3.1666666666666665}]","['db.sales.aggregate([\n  {\n    $match: {\n      couponUsed: true,\n      saleDate: {\n        $gte: ISODate(""2017-11-01T00:00:00.000Z""),\n        $lt: ISODate(""2017-12-01T00:00:00.000Z"")\n      }\n    }\n  },\n  {\n    $group: {\n      _id: null,\n      averageSatisfaction: { $avg: ""$customer.satisfaction"" }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      averageSatisfaction: 1\n    }\n  }\n])']",73_trial_0,"To find the average satisfaction rating for customers using coupons in November 2017, we filter the sales by couponUsed: true and the date range covering November 2017. We then use the $group stage with the $avg accumulator on the customer's satisfaction field, and project the final field.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What's the average satisfaction rating of customers who used coupons in November 2017?,{},,What's the average satisfaction rating of customers who used coupons in November 2017?,,73,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",[],,3.3565869331359863,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$avg', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,How many sales transactions were made using each purchase method during the first quarter of 2017?,"[{""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 22}}, {""purchaseMethod"": ""In store"", ""count"": {""__int__"": 134}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 81}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",,,"[{""purchaseMethod"": ""Phone"", ""count"": {""__int__"": 22}}, {""purchaseMethod"": ""In store"", ""count"": {""__int__"": 134}}, {""purchaseMethod"": ""Online"", ""count"": {""__int__"": 81}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(\'2017-01-01T00:00:00Z\'),\n        $lt: ISODate(\'2017-04-01T00:00:00Z\')\n      }\n    }\n  },\n  {\n    $group: {\n      _id: ""$purchaseMethod"",\n      count: { $sum: 1 }\n    }\n  },\n  {\n    $project: {\n      _id: 0,\n      purchaseMethod: ""$_id"",\n      count: 1\n    }\n  }\n])']",64_trial_0,"I filtered the transactions by the first quarter of 2017 using a date range match, grouped them by purchaseMethod to aggregate the transaction count, and projected the final output format.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,How many sales transactions were made using each purchase method during the first quarter of 2017?,{},,How many sales transactions were made using each purchase method during the first quarter of 2017?,,64,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-01-01T00:00:00Z'), $lt: ISODate('2017-04-01T00:00:00Z') } } }, { $group: { _id: ""$purchaseMethod"", count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", count: 1 } }])",[],,4.096635103225708,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$group', '$sum', '$project']",,0
[],nl2sql-supplies,['mongodb'],[],[],,,What are the top 5 store locations with the highest sales in December 2017?,"[{""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""54589.99""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""36436.10""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""32260.06""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""20867.44""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""16254.72""}}]","db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",,,"[{""storeLocation"": ""Denver"", ""totalSales"": {""__decimal128__"": ""54589.99""}}, {""storeLocation"": ""London"", ""totalSales"": {""__decimal128__"": ""36436.10""}}, {""storeLocation"": ""Seattle"", ""totalSales"": {""__decimal128__"": ""32260.06""}}, {""storeLocation"": ""New York"", ""totalSales"": {""__decimal128__"": ""20867.44""}}, {""storeLocation"": ""Austin"", ""totalSales"": {""__decimal128__"": ""16254.72""}}]","['db.sales.aggregate([\n  {\n    $match: {\n      saleDate: {\n        $gte: ISODate(""2017-12-01T00:00:00Z""),\n        $lt: ISODate(""2018-01-01T00:00:00Z"")\n      }\n    }\n  },\n  {\n    $unwind: ""$items""\n  },\n  {\n    $group: {\n      _id: ""$storeLocation"",\n      totalSales: {\n        $sum: {\n          $multiply: [""$items.price"", ""$items.quantity""]\n        }\n      }\n    }\n  },\n  {\n    $sort: {\n      totalSales: -1\n    }\n  },\n  {\n    $limit: 5\n  },\n  {\n    $project: {\n      _id: 0,\n      storeLocation: ""$_id"",\n      totalSales: 1\n    }\n  }\n])']",101_trial_0,"I filtered the sales to December 2017, unwound the items array, grouped by storeLocation to calculate the total sales as the sum of price multiplied by quantity, sorted the results in descending order, limited to the top 5, and projected the storeLocation and totalSales fields.",eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,What are the top 5 store locations with the highest sales in December 2017?,{},,What are the top 5 store locations with the highest sales in December 2017?,,101,dql,2026-07-04 23:06:50.265733,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $group: { _id: '$storeLocation', totalSales: { $sum: { $multiply: ['$items.price', '$items.quantity'] } } } }, { $sort: { totalSales: -1 } }, { $limit: 5 }, { $project: { _id: 0, storeLocation: '$_id', totalSales: 1 } }])",[],,3.4263269901275635,"['moderate', 'aggregate', '$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$multiply', '$sort', '$limit', '$project']",,0
