comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'New York', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, couponSales: { $sum: { $cond: [ { $eq: [ ""$couponUsed"", true ] }, 1, 0 ] } }, totalSales: { $sum: 1 } } }, { $project: { _id: 0, percentageWithCoupons: { $multiply: [ { $divide: [ ""$couponSales"", ""$totalSales"" ] }, 100 ] } } }])",24_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'Austin', saleDate: { $gte: ISODate('2017-12-01'), $lt: ISODate('2018-01-01') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",109_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: ""New York"" } }, { $group: { _id: ""$customer.gender"", count: { $sum: 1 } } }, { $project: { _id: 0, gender: ""$_id"", count: 1 } }])",47_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",58_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { purchaseMethod: 'In store', saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, transactionCount: { $sum: 1 }, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, transactionCount: 1, averageSatisfaction: 1 } }])",20_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { couponUsed: true, saleDate: { $gte: ISODate('2017-11-01T00:00:00Z'), $lt: ISODate('2017-12-01T00:00:00Z') } } }, { $group: { _id: null, averageSatisfaction: { $avg: '$customer.satisfaction' } } }, { $project: { _id: 0, averageSatisfaction: 1 } }])",73_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lte: ISODate('2017-12-31T23:59:59Z') } } }, { $group: { _id: '$purchaseMethod', count: { $sum: 1 } } }, { $project: { _id: 0, purchaseMethod: '$_id', count: 1 } }])",34_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: { $in: [""New York"", ""San Francisco""] }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $unwind: ""$items"" }, { $match: { ""items.price"": { $gt: 900 } } }, { $group: { _id: ""$customer.email"" } }, { $project: { _id: 0, email: ""$_id"" } }])",4_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ ""$group"": { ""_id"": ""$couponUsed"", ""averageSatisfaction"": { ""$avg"": ""$customer.satisfaction"" } } }, { ""$project"": { ""_id"": 0, ""couponUsed"": ""$_id"", ""averageSatisfaction"": 1 } }])",45_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'electronics' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",26_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { ""customer.satisfaction"": { $lt: 2 }, saleDate: { $gte: ISODate(""2017-12-01T00:00:00Z""), $lt: ISODate(""2018-01-01T00:00:00Z"") } } }, { $group: { _id: { $arrayElemAt: [{ $split: [""$customer.email"", ""@""] }, 1] } } }, { $project: { _id: 0, emailDomain: ""$_id"" } }])",96_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { storeLocation: 'Seattle', saleDate: { $gte: ISODate('2017-12-01T00:00:00Z'), $lt: ISODate('2018-01-01T00:00:00Z') } } }, { $unwind: '$items' }, { $match: { 'items.tags': 'travel' } }, { $group: { _id: null, averagePrice: { $avg: '$items.price' } } }, { $project: { _id: 0, averagePrice: 1 } }])",113_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $unwind: ""$items"" }, { $group: { _id: ""$purchaseMethod"", totalSales: { $sum: { $multiply: [""$items.price"", ""$items.quantity""] } } } }, { $project: { _id: 0, purchaseMethod: ""$_id"", totalSales: 1 } }])",28_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
llmrater,,Skipped. Exact Match was found.,nl2sql-supplies,['mongodb'],,"db.sales.aggregate([{ $match: { saleDate: { $gte: ISODate('2017-10-01T00:00:00.000Z'), $lt: ISODate('2017-11-01T00:00:00.000Z') } } }, { $unwind: '$items' }, { $unwind: '$items.tags' }, { $group: { _id: '$items.tags', totalQuantity: { $sum: '$items.quantity' } } }, { $sort: { totalQuantity: -1 } }, { $project: { category: '$_id', totalQuantity: 1, _id: 0 } }])",90_trial_0,eb2ceef5-d4c6-4eab-97c4-7b2d9fc3d91c,100
