comparator,comparison_error,comparison_logs,database,dialects,generated_error,generated_sql,id,job_id,score
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.orders.aggregate([{ ""$group"": { ""_id"": ""$status"", ""count"": { ""$sum"": 1 } } }, { ""$project"": { ""status"": ""$_id"", ""count"": 1, ""_id"": 0 } }, { ""$sort"": { ""count"": -1 } }])",2_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({ ""tags"": ""wireless"" })",38_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({ ""ratings.average"": { ""$gt"": 4.5 } })",23_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({ ""preferences.notifications.sms"": true })",39_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.orders.find({ ""customer_id"": ""cust_001"" })",3_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({ ""attributes.brand"": ""TechBrand"" })",13_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.customers.find({ ""stats.total_spent"": { ""$gt"": 300 } })",31_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.orders.aggregate([{ ""$match"": { ""customer_id"": ""cust_001"" } }, { ""$lookup"": { ""from"": ""products"", ""localField"": ""items.product_id"", ""foreignField"": ""product_id"", ""as"": ""matched_products"" } }, { ""$match"": { ""matched_products.category"": ""Electronics"" } }, { ""$project"": { ""matched_products"": 0 } }])",22_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({ ""attributes.material"": ""Aluminum"" })",25_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
llmrater,,Skipped. Exact Match was found.,nl2sql-dart-ecommerce-firestore-mongodb,['mongodb'],,"db.products.find({ ""ratings.count"": { ""$gt"": 500 } })",46_trial_0,7e97b4e2-a8bf-4016-a5d5-5df9080602bb,100
